COMID,Lat,Lon,Elev_m
75907,51.230746440000075,0.9651588850000508,0.0
75908,51.29344788700007,-1.4856228099999385,0.0
75909,51.30035193100008,-1.4526940189999777,0.0
75910,51.25749264400008,-0.14630892099995663,0.0
75911,51.25451393700007,-0.13433462399996188,0.0
75912,51.241765187000055,0.5403630980000571,0.0
75916,51.279825896000034,-0.506923383999947,0.0
75918,51.25919286300007,-0.3281859209999425,0.0
75919,51.27773803500003,-1.0453622189999692,0.0
75921,51.208735353000066,1.3622637320000308,0.0
75924,51.272675409000044,-1.447754411999938,0.0
75925,51.28011189700004,-1.4244586899999376,0.0
75926,51.30852950900004,-2.2878083919999312,0.0
75927,51.26595428600007,-1.0778299349999543,0.0
75928,51.25404561100004,-0.3559577959999274,0.0
75929,51.21694184800003,1.2959268070000576,0.0
75930,51.21781782700003,1.278864353000074,0.0
75931,51.23039393200003,1.2773742960000618,0.0
75932,51.264128440000036,-0.877096890999951,0.0
75934,51.28623647000006,-1.8068097289999514,0.0
75936,51.211868569000046,1.154780884000047,0.0
75940,51.26354783000005,-0.6458262939999599,0.0
75941,51.24936022900005,-0.3198459339999431,0.0
75942,51.24810655400006,1.089336850000052,0.0
75944,51.28561197600004,-0.44865000999993754,0.0
75947,51.27069463200007,-1.799077539999928,0.0
75949,51.26231426100003,-1.0941719549999789,0.0
75952,51.23145310500007,0.4233648830000334,0.0
75953,51.251884102000076,-0.6688006549999272,0.0
75955,51.26909908300007,-1.8065490809999574,0.0
75956,51.26782708600007,-1.671508557999971,0.0
75957,51.27206376200007,-1.6571845519999329,0.0
75959,51.23282220400006,0.41263996400005,0.0
75960,51.23415343500005,0.377666606000048,0.0
75962,51.26699425900006,-1.4299405519999482,0.0
75963,51.26540911500007,-1.410884628999952,0.0
75964,51.25109790000005,-0.6617176939999467,0.0
75965,51.27093957000005,-1.8442846639999289,0.0
75966,51.22186584800005,0.4334705720000329,0.0
75967,51.26061701000003,-1.0711587759999475,0.0
75970,51.262570735000054,-1.115430612999944,0.0
75971,51.268655049000074,-1.198130095999943,0.0
75972,51.26331583500007,-1.1841728079999712,0.0
75974,51.26377375700008,-1.337564595999936,0.0
75975,51.27158572500008,-1.3165988779999793,0.0
75976,51.240518200000054,-0.30644381699994483,0.0
75977,51.22261008100003,0.24747243400003072,0.0
75978,51.22589932900007,0.2524878210000452,0.0
75980,51.26376180400007,-1.7998112039999796,0.0
75981,51.26523967400004,-1.7816247139999746,0.0
75982,51.21988407500004,0.3992377550000583,0.0
75985,51.27064827100003,-1.9962714689999643,0.0
75986,51.211323090000064,0.969993177000049,0.0
75987,51.23012940400008,1.031474653000032,0.0
75988,51.19809177600007,1.1686328160000699,0.0
75989,51.23474505200005,-0.2901897779999558,0.0
75990,51.236844817000076,-0.2716973869999606,0.0
75992,51.21640687800004,0.39148847100005923,0.0
75993,51.261626328000034,-1.0336300549999464,0.0
75994,51.26347543400004,-1.5931084519999672,0.0
75995,51.23318622800008,-0.25075582299996313,0.0
75996,51.25635469500003,-1.5779676709999535,0.0
75997,51.19169705100006,1.3497846760000698,0.0
75998,51.257006657000034,-1.6018189049999592,0.0
75999,51.23217883900003,-0.2723437869999543,0.0
76000,51.25490142700005,-1.586839303999966,0.0
76001,51.26253627400007,-0.958116883999935,0.0
76003,51.25054997800004,-1.2044868599999745,0.0
76004,51.215620682000065,0.4424152890000528,0.0
76005,51.19393358000008,1.0308975280000254,0.0
76006,51.23055298200006,-0.2535267049999561,0.0
76007,51.25561153600006,-1.4065396319999763,0.0
76008,51.251777117000074,-1.3931844819999242,0.0
76009,51.19043487300007,1.3327048530000525,0.0
76010,51.25508856300007,-0.8632195489999503,0.0
76011,51.24925840000003,-1.2663336269999377,0.0
76012,51.23514428800007,-0.004826381999976093,0.0
76013,51.23247012400003,-0.038675865999948655,0.0
76015,51.20941417100005,0.4514105790000258,0.0
76016,51.24883582100006,-1.2524182219999602,0.0
76017,51.267740494000066,-1.247659409999926,0.0
76018,51.25554246100006,-1.0172311139999692,0.0
76019,51.25259489300004,-0.5668881089999331,0.0
76020,51.255767150000054,-1.7963075069999377,0.0
76021,51.252817924000055,-1.7868096549999564,0.0
76023,51.245168456000044,-1.2295227339999428,0.0
76024,51.25047525400004,-1.3207963039999413,0.0
76025,51.245458760000076,-1.3174557459999505,0.0
76026,51.241333386000065,-0.9831877379999696,0.0
76027,51.206834438000044,0.4936831060000486,0.0
76028,51.22062077500004,0.34166852300006667,0.0
76029,51.21120057300004,0.38850901300003216,0.0
76030,51.20544840000008,0.7553350520000208,0.0
76031,51.23721068700007,-0.8586750899999629,0.0
76032,51.20696197600006,0.7356695830000604,0.0
76033,51.243770692000055,-1.273696341999937,0.0
76034,51.23267607200006,-0.15619009899995717,0.0
76035,51.22360356400003,-0.12688136499997427,0.0
76036,51.184206783000036,1.1823915890000762,0.0
76037,51.19293255500003,0.7601328690000742,0.0
76038,51.19206153400006,0.7657542380000564,0.0
76041,51.23993889900004,-1.282774169999925,0.0
76044,51.223081309000065,0.03104388900004551,0.0
76045,51.21316294300004,0.03512807000004159,0.0
76048,51.21274316700004,0.21214362400002074,0.0
76050,51.23490460900007,-0.8629111959999705,0.0
76052,51.25717370900003,-0.9272738759999584,0.0
76053,51.216128096000034,-0.1379459869999664,0.0
76054,51.21438714900006,-0.12183845799995652,0.0
76055,51.18636128400004,1.3837374020000652,0.0
76057,51.22216992700004,-0.2410378399999331,0.0
76058,51.238574303000064,-0.9711445579999349,0.0
76059,51.20070986700006,0.9429374980000489,0.0
76060,51.17391911800007,1.394286831000045,0.0
76062,51.21576063700007,-0.2321294679999255,0.0
76063,51.22448123400005,-0.2264123559999689,0.0
76064,51.21428081600004,0.07969855600003939,0.0
76065,51.212546588000066,0.09782818800005089,0.0
76066,51.18707175000003,1.0351571440000384,0.0
76067,51.22771828600003,-0.5753804139999374,0.0
76068,51.23690963300004,-1.2926344309999536,0.0
76069,51.23403024300006,-0.9829472699999542,0.0
76070,51.20662185500004,0.1990077490000317,0.0
76071,51.22423867700007,-0.2962223679999738,0.0
76072,51.186447660000056,0.910233306000066,0.0
76073,51.24251752300006,-1.3902685849999443,0.0
76074,51.23855137400005,-1.378133469999966,0.0
76075,51.23156934700006,-0.3500345129999687,0.0
76077,51.21732377700005,0.4158309840000243,0.0
76078,51.181132966000064,0.9280337720000489,0.0
76079,51.20191153600007,0.37143691700003956,0.0
76080,51.23999208600003,-1.2185025049999467,0.0
76081,51.176875116000076,1.0391698070000643,0.0
76082,51.204823059000034,0.3000178270000333,0.0
76083,51.27002360900008,-0.7383505889999356,0.0
76084,51.18756476300007,0.7887453090000349,0.0
76085,51.20143660800005,0.24329743100003043,0.0
76086,51.19813131600006,0.3078315010000665,0.0
76089,51.21375732200005,1.0977167340000733,0.0
76090,51.219537882000054,-0.47324705099993025,0.0
76091,51.21374213800004,-0.19443040899994912,0.0
76093,51.22968741200003,-1.2175891969999384,0.0
76094,51.229463149000026,-1.2123057619999713,0.0
76095,51.197191866000026,0.2674248040000293,0.0
76096,51.20956219200008,0.2651526790000389,0.0
76100,51.21241935000006,0.004300211000042964,0.0
76101,51.18465788100008,0.7753034260000504,0.0
76102,51.24358908800008,-1.570031189999952,0.0
76103,51.25078560700007,-1.5535268549999728,0.0
76104,51.22708638700004,-0.960358987999939,0.0
76105,51.21945537300007,-0.5497950449999394,0.0
76106,51.24303854800007,-1.790673978999962,0.0
76108,51.207548829000075,-0.021643223999944894,0.0
76109,51.23582733200004,-1.3227944599999546,0.0
76110,51.23290089500006,-1.3113179689999583,0.0
76112,51.19699974000008,0.28505016600007593,0.0
76113,51.19546740700008,0.3394769000000224,0.0
76114,51.20772318000007,-0.19465790799995375,0.0
76115,51.176662864000036,0.9258274400000346,0.0
76116,51.21259063700006,-0.41369159199996375,0.0
76117,51.21057177200004,-0.2202206939999769,0.0
76118,51.207728674000066,-0.2039590569999632,0.0
76119,51.234887806000074,-1.8028626209999743,0.0
76120,51.217023866000034,-0.2620438289999356,0.0
76122,51.194173558000045,0.5252742090000311,0.0
76123,51.21740338700005,-0.7793364339999584,0.0
76124,51.17996300000004,0.8899637320000693,0.0
76125,51.22765949700005,-1.2239873209999246,0.0
76126,51.19321241200004,0.5478613000000223,0.0
76127,51.188457577000065,0.5748204630000373,0.0
76129,51.205594166000026,0.13808955200005357,0.0
76130,51.174803276000034,0.9322853690000557,0.0
76132,51.23609729000003,-1.8454595819999327,0.0
76133,51.20152205200003,0.09582574900002783,0.0
76136,51.20630147700007,-0.16603916599996182,0.0
76137,51.17264700800007,1.0267557670000542,0.0
76138,51.22874492100004,-1.6689587039999765,0.0
76139,51.24645709100008,-1.6623127399999476,0.0
76140,51.228857711000046,-0.9995738459999757,0.0
76141,51.193659023000066,1.1173765440000238,0.0
76144,51.22889439100004,-1.300922987999968,0.0
76146,51.22497788900006,-1.3441681319999361,0.0
76147,51.227910671000075,-1.3309629359999349,0.0
76149,51.193579327000066,0.16098492000003262,0.0
76150,51.23023409900003,-1.8162886829999252,0.0
76151,51.215373733000035,-0.5761319279999384,0.0
76153,51.227187435000076,-1.5588513059999514,0.0
76154,51.22856748100003,-1.548088580999945,0.0
76156,51.20895783200007,-0.4304654549999327,0.0
76157,51.21124753200007,-0.498725856999954,0.0
76160,51.19300548000007,0.09899159000002555,0.0
76161,51.21166371500004,-0.593642230999933,0.0
76162,51.19102768100004,0.15148390100006282,0.0
76164,51.23886408300007,-1.5123206239999263,0.0
76165,51.222045689000026,-1.5338924129999327,0.0
76166,51.19597830400005,0.12475350200003277,0.0
76168,51.19175634800007,0.1352758550000317,0.0
76169,51.204677110000034,-0.463362851999932,0.0
76170,51.18417875700004,0.6821946580000713,0.0
76172,51.213237863000074,-0.7714178349999656,0.0
76174,51.19080845800005,0.09068674400003829,0.0
76177,51.23055240300005,-1.4795201799999518,0.0
76178,51.203382041000054,-0.4760691569999267,0.0
76179,51.188376051000034,0.11520053500004224,0.0
76180,51.225113546000046,-1.49588694199997,0.0
76181,51.19803273300005,0.0416732780000757,0.0
76182,51.194078750000074,0.07498162600006708,0.0
76183,51.22043701300004,-1.506608483999969,0.0
76184,51.171226999000055,0.6861313580000683,0.0
76185,51.21897019000005,-1.4887763829999585,0.0
76189,51.226916147000054,-1.4650726289999625,0.0
76190,51.21883128700006,-1.598420077999947,0.0
76191,51.227733037000064,-1.606652305999944,0.0
76192,51.21788856900008,-1.4605753219999542,0.0
76195,51.199013638000054,-0.19265621699997837,0.0
76196,51.20745900500003,-0.8182342279999375,0.0
76197,51.21241378800005,-0.7973930069999255,0.0
76198,51.22920189900003,-1.5924281199999655,0.0
76199,51.177836425000066,0.5659664490000296,0.0
76200,51.18770113100004,-0.022831924999934472,0.0
76201,51.17991988500006,0.6069261950000282,0.0
76202,51.21867840900006,-1.2828717789999473,0.0
76203,51.18706322200006,-0.016644969999958903,0.0
76204,51.19014825200003,-0.024244999999950778,0.0
76205,51.21684185600003,-1.5922270299999468,0.0
76206,51.19492776900006,0.022205095000060737,0.0
76207,51.18646077100004,0.043515683000066474,0.0
76208,51.17341247300004,0.6237822960000585,0.0
76209,51.21682860800007,-1.4807209219999322,0.0
76210,51.21597368700003,-1.477623681999944,0.0
76213,51.218374416000074,-0.9688975989999449,0.0
76215,51.185222182000075,0.023310968000032517,0.0
76216,51.20299146800005,-0.5662381309999773,0.0
76219,51.186017055000036,-0.0004099559999417579,0.0
76220,51.16761152400005,0.6007234150000613,0.0
76222,51.22489939600007,-1.7826831299999526,0.0
76223,51.220754972000066,-1.7730651759999319,0.0
76224,51.18955506300006,0.45168190100002903,0.0
76225,51.216339520000076,-1.1904576889999703,0.0
76226,51.17115407800003,0.8025008410000396,0.0
76227,51.16374205800008,0.8246004530000732,0.0
76228,51.15645437000006,0.8794746510000664,0.0
76229,51.16730522700004,0.5798051950000627,0.0
76230,51.21431115200005,-1.5800709349999806,0.0
76233,51.16972636200006,0.653429650000021,0.0
76234,51.20252639600005,-0.7793683389999728,0.0
76235,51.16417067900005,0.6214705740000568,0.0
76236,51.16462351000007,0.5930657150000229,0.0
76237,51.21387298500008,-1.2981054689999496,0.0
76239,51.16691129000003,1.1577268130000675,0.0
76243,51.208907657000054,-1.5831745919999776,0.0
76244,51.159708816000034,0.9060589950000235,0.0
76245,51.192617029000075,-0.5496535549999635,0.0
76246,51.193134315000066,-0.531644594999932,0.0
76247,51.21884275000008,-1.374427151999953,0.0
76248,51.214786737000054,-1.3580822859999557,0.0
76249,51.14079897500005,1.2868088730000409,0.0
76250,51.19916544800003,-0.6948912009999617,0.0
76251,51.185127591000025,-0.04850169499997037,0.0
76252,51.185792707000076,0.2209964330000389,0.0
76254,51.196668801000044,-0.5909011909999435,0.0
76257,51.17198937200004,1.1291840290000437,0.0
76259,51.205767183000034,-1.5986275849999743,0.0
76261,51.15843887200003,0.734161259000075,0.0
76262,51.18889347600003,-0.6851030649999643,0.0
76263,51.194456279000065,-0.6775322819999587,0.0
76264,51.18096669300007,0.0006430060000752746,0.0
76265,51.18703257300007,0.3809261520000291,0.0
76266,51.19600862600004,-0.2662436439999283,0.0
76268,51.19173565700004,-0.8640015229999563,0.0
76269,51.196803328000044,-0.8360391889999619,0.0
76270,51.17528774600004,0.1708451880000439,0.0
76271,51.18975532700006,-0.6992119389999516,0.0
76273,51.184960197000066,-0.15378535199994303,0.0
76274,51.15270792600006,1.2247436900000253,0.0
76275,51.177077919000055,0.3527557900000602,0.0
76276,51.203432328000076,-1.57120759299994,0.0
76277,51.18620663300004,-0.6675601939999751,0.0
76278,51.18942395700003,-0.6319524789999491,0.0
76279,51.13097235400005,1.3069543970000268,0.0
76281,51.19802157200007,-1.564087709999967,0.0
76282,51.19823112200004,-1.5566369449999797,0.0
76283,51.150044136000076,0.7156356150000533,0.0
76284,51.146045481000044,0.7802660890000652,0.0
76285,51.13160750600008,1.2865159670000708,0.0
76287,51.19535005200004,-0.7577581699999314,0.0
76290,51.148632701000054,0.8793527610000638,0.0
76291,51.18388859500004,-0.7381053159999738,0.0
76292,51.186699211000075,-0.72269048499993,0.0
76293,51.152372369000034,0.665820391000068,0.0
76294,51.18076805800007,-0.18635565999994697,0.0
76295,51.136267786000076,1.0922301360000688,0.0
76296,51.14792583500008,0.8449955000000386,0.0
76297,51.15823456800007,0.5002747600000248,0.0
76298,51.13624932300007,1.0987891270000318,0.0
76299,51.20048667800006,-1.5958500409999488,0.0
76300,51.14636181900005,0.7558318070000496,0.0
76301,51.14569209800004,0.7045929970000202,0.0
76303,51.20369040400004,-1.4853646519999302,0.0
76304,51.16387096900007,0.18727379800003519,0.0
76306,51.194543174000046,-1.5209867779999513,0.0
76307,51.203554559000054,-1.3986377319999406,0.0
76308,51.195816885000056,-1.3764715659999638,0.0
76309,51.17502563000005,0.2850739880000219,0.0
76310,51.124572347000026,1.2912594990000343,0.0
76312,51.18242977300008,-0.889840625999966,0.0
76313,51.18387686300008,-0.8707934149999801,0.0
76318,51.14200601500005,0.7837474280000265,0.0
76319,51.18313063700003,-0.6201129089999426,0.0
76324,51.13717724300005,0.8751995420000753,0.0
76325,51.134788944000036,0.9222462050000217,0.0
76326,51.20379225000005,-1.7712259199999494,0.0
76327,51.235202721000064,-1.7288805559999787,0.0
76330,51.18854103100006,-1.3955383479999455,0.0
76331,51.12312185600007,1.316860001000066,0.0
76332,51.186554149000074,-1.1374882479999542,0.0
76333,51.190506707000054,-1.0980045629999609,0.0
76334,51.18789149100007,-1.4074117959999626,0.0
76337,51.167221607000045,-0.16086445399997729,0.0
76339,51.180766507000044,-0.7559281929999315,0.0
76346,51.16070413500006,-0.13224571699993248,0.0
76347,51.15644177100006,0.21572244400005047,0.0
76354,51.17218446100003,0.43130613300002096,0.0
76356,51.17723911100006,-1.0561161689999494,0.0
76360,51.13021920300008,0.8805129100000499,0.0
76361,51.17018759600006,-0.6165488359999358,0.0
76362,51.18280437800007,-0.5661212589999423,0.0
76364,51.16383951200004,-0.18217388899995512,0.0
76367,51.171004838000044,-0.7960936619999757,0.0
76368,51.17193862800008,-0.7728293819999408,0.0
76369,51.133805239000026,1.228753634000043,0.0
76370,51.18055544900005,-0.2488375869999686,0.0
76371,51.15392292700005,0.47103146900002457,0.0
76374,51.13694814000007,0.7114615770000228,0.0
76375,51.17763853900004,-1.1289133439999546,0.0
76377,51.182022079000035,-1.4007337149999444,0.0
76378,51.15788104100005,-0.2879774199999474,0.0
76380,51.17315048200004,-1.1145222759999456,0.0
76381,51.17752626500004,-1.3937086409999324,0.0
76382,51.18531161700008,-1.3613973349999355,0.0
76383,51.15506446200004,-0.1775925309999593,0.0
76384,51.18737016500006,-1.561734433999959,0.0
76386,51.17974509000004,-1.411243360999947,0.0
76387,51.176635274000034,-1.4028934289999597,0.0
76388,51.17454696900006,-0.5309944459999656,0.0
76389,51.15647343100005,-0.293063482999969,0.0
76391,51.186548739000045,-1.774365381999928,0.0
76392,51.15983260300004,-0.5180853299999626,0.0
76393,51.17540541500006,-1.3838263719999304,0.0
