5525721,5525717,1,5525097,0,0,0
5525723,5525179,1,5525205,0,0,0
5525725,5525581,0,0,0,0,0
5525727,5525589,0,0,0,0,0
5525729,5524987,0,0,0,0,0
5525731,5525627,0,0,0,0,0
5525733,5525621,0,0,0,0,0
5525735,5525103,0,0,0,0,0
5525737,5525133,0,0,0,0,0
5525739,5525207,0,0,0,0,0
5525867,5522366,2,5525871,5525877,0,0
5525869,5525871,0,0,0,0,0
5525871,5525867,2,5525873,5525869,0,0
5525873,5525871,2,5526143,5525875,0,0
5525875,5525873,0,0,0,0,0
5525877,5525867,2,5525879,5525881,0,0
5525879,5525877,2,5525883,5525887,0,0
5525881,5525877,0,0,0,0,0
5525883,5525879,2,5525891,5525895,0,0
5525885,5526143,1,5526171,0,0,0
5525887,5525879,0,0,0,0,0
5525889,5526143,0,0,0,0,0
5525891,5525883,2,5525893,5525897,0,0
5525893,5525891,2,5525899,5525903,0,0
5525895,5525883,0,0,0,0,0
5525897,5525891,0,0,0,0,0
5525899,5525893,2,5525907,5525901,0,0
5525901,5525899,1,5526177,0,0,0
5525903,5525893,0,0,0,0,0
5525905,5526179,0,0,0,0,0
5525907,5525899,2,5525909,5525911,0,0
5525909,5525907,2,5525915,5525917,0,0
5525911,5525907,1,5526185,0,0,0
5525913,5526185,0,0,0,0,0
5525915,5525909,2,5526145,5525919,0,0
5525917,5525909,0,0,0,0,0
5525919,5525915,0,0,0,0,0
5525921,5525925,0,0,0,0,0
5525923,5526145,2,5525939,5525927,0,0
5525925,5525927,2,5525921,5525931,0,0
5525927,5525923,2,5525925,5525933,0,0
5525929,5526145,2,5525935,5525937,0,0
5525931,5525925,0,0,0,0,0
5525933,5525927,0,0,0,0,0
5525935,5525929,2,5525953,5525951,0,0
5525937,5525929,1,5526189,0,0,0
5525939,5525923,2,5525947,5525949,0,0
5525941,5526191,0,0,0,0,0
5525943,5526189,0,0,0,0,0
5525945,5525947,0,0,0,0,0
5525947,5525939,2,5525945,5525979,0,0
5525949,5525939,2,5525957,5525959,0,0
5525951,5525935,0,0,0,0,0
5525953,5525935,0,0,0,0,0
5525955,5525027,2,5526153,5526151,0,0
5525957,5525949,0,0,0,0,0
5525959,5525949,2,5525981,5525965,0,0
5525961,5525049,1,5525051,0,0,0
5525963,5525051,2,5525969,5525989,0,0
5525965,5525959,0,0,0,0,0
5525967,5525971,0,0,0,0,0
5525969,5525963,1,5525061,0,0,0
5525971,5526153,2,5525973,5525967,0,0
5525973,5525971,0,0,0,0,0
5525975,5526153,2,5525985,5525983,0,0
5525977,5525061,1,5525073,0,0,0
5525979,5525947,0,0,0,0,0
5525981,5525959,1,5526193,0,0,0
5525983,5525975,0,0,0,0,0
5525985,5525975,2,5526007,5526023,0,0
5525987,5526199,2,5525995,5525991,0,0
5525989,5525963,2,5525993,5525999,0,0
5525991,5525987,0,0,0,0,0
5525993,5525989,2,5526009,5526001,0,0
5525995,5525987,1,5525997,0,0,0
5525997,5525995,2,5526163,5526165,0,0
5525999,5525989,0,0,0,0,0
5526001,5525993,0,0,0,0,0
5526003,5525113,1,5525115,0,0,0
5526005,5525115,2,5526019,5526013,0,0
5526007,5525985,0,0,0,0,0
5526009,5525993,0,0,0,0,0
5526011,5526161,0,0,0,0,0
5526013,5526005,2,5526017,5526027,0,0
5526015,5526161,2,5526025,5526039,0,0
5526017,5526013,0,0,0,0,0
5526019,5526005,2,5526031,5526053,0,0
5526021,5526201,1,5526203,0,0,0
5526023,5525985,0,0,0,0,0
5526025,5526015,2,5526167,5526043,0,0
5526027,5526013,0,0,0,0,0
5526029,5526203,1,5526205,0,0,0
5526031,5526019,2,5526047,5526051,0,0
5526033,5526163,2,5526041,5526037,0,0
5526035,5526205,1,5526211,0,0,0
5526037,5526033,0,0,0,0,0
5526039,5526015,0,0,0,0,0
5526041,5526033,2,5526059,5526045,0,0
5526043,5526025,0,0,0,0,0
5526045,5526041,2,5526071,5526069,0,0
5526047,5526031,2,5526049,5526057,0,0
5526049,5526047,2,5526061,5526085,0,0
5526051,5526031,1,5526207,0,0,0
5526053,5526019,0,0,0,0,0
5526055,5526209,0,0,0,0,0
5526057,5526047,2,5526075,5526063,0,0
5526059,5526041,0,0,0,0,0
5526061,5526049,2,5526077,5526065,0,0
5526063,5526057,0,0,0,0,0
5526065,5526061,2,5526067,5526083,0,0
5526067,5526065,2,5526079,5526081,0,0
5526069,5526045,1,5526955,0,0,0
5526071,5526045,1,5526965,0,0,0
5526073,5526163,1,5526957,0,0,0
5526075,5526057,1,5526973,0,0,0
5526077,5526061,1,5526967,0,0,0
5526079,5526067,1,5526971,0,0,0
5526081,5526067,1,5526961,0,0,0
5526083,5526065,1,5526963,0,0,0
5526085,5526049,1,5526959,0,0,0
5526143,5525873,2,5525885,5525889,0,0
5526145,5525915,2,5525923,5525929,0,0
5526147,5526187,0,0,0,0,0
5526149,5526183,0,0,0,0,0
5526151,5525955,0,0,0,0,0
5526153,5525955,2,5525971,5525975,0,0
5526155,5526157,0,0,0,0,0
5526157,5526197,2,5526159,5526155,0,0
5526159,5526157,1,5526161,0,0,0
5526161,5526159,2,5526015,5526011,0,0
5526163,5525997,2,5526033,5526073,0,0
5526165,5525997,0,0,0,0,0
5526167,5526025,0,0,0,0,0
5526171,5525885,2,5526183,5526173,0,0
5526173,5526171,2,5526181,5526175,0,0
5526175,5526173,1,5525649,0,0,0
5526177,5525901,1,5526179,0,0,0
5526179,5526177,1,5525905,0,0,0
5526181,5526173,1,5525669,0,0,0
5526183,5526171,1,5526149,0,0,0
5526185,5525911,1,5525913,0,0,0
5526187,5525679,1,5526147,0,0,0
5526189,5525937,1,5525943,0,0,0
5526191,5525701,1,5525941,0,0,0
5526193,5525981,2,5526201,5526195,0,0
5526195,5526193,2,5526199,5526197,0,0
5526197,5526195,1,5526157,0,0,0
5526199,5526195,1,5525987,0,0,0
5526201,5526193,1,5526021,0,0,0
5526203,5526021,1,5526029,0,0,0
5526205,5526029,1,5526035,0,0,0
5526207,5526051,1,5526209,0,0,0
5526209,5526207,1,5526055,0,0,0
5526211,5526035,0,0,0,0,0
5526517,5525223,1,5525221,0,0,0
5526519,5525215,0,0,0,0,0
5526521,5525219,1,5525217,0,0,0
5526523,5525231,2,5526535,5526549,0,0
5526525,5525235,1,5526803,0,0,0
5526527,5525211,2,5526571,5526563,0,0
5526529,5525213,2,5526567,5526545,0,0
5526531,5525221,2,5526533,5526745,0,0
5526533,5526531,2,5526543,5526557,0,0
5526535,5526523,2,5526551,5526581,0,0
5526537,5525237,0,0,0,0,0
5526539,5526809,0,0,0,0,0
5526541,5526747,0,0,0,0,0
5526543,5526533,2,5526547,5526747,0,0
5526545,5526529,0,0,0,0,0
5526547,5526543,2,5526751,5526749,0,0
5526549,5526523,0,0,0,0,0
5526551,5526535,2,5526579,5526577,0,0
5526553,5526747,0,0,0,0,0
5526557,5526533,2,5526569,5526625,0,0
5526559,5525225,0,0,0,0,0
5526561,5525227,0,0,0,0,0
5526563,5526527,0,0,0,0,0
5526565,5526771,0,0,0,0,0
5526567,5526529,1,5526771,0,0,0
5526569,5526557,2,5526637,5526589,0,0
5526571,5526527,0,0,0,0,0
5526573,5526749,2,5526585,5526575,0,0
5526575,5526573,0,0,0,0,0
5526577,5526551,0,0,0,0,0
5526579,5526551,2,5526597,5526591,0,0
5526581,5526535,0,0,0,0,0
5526583,5526773,0,0,0,0,0
5526585,5526573,2,5526587,5526599,0,0
5526587,5526585,0,0,0,0,0
5526589,5526569,0,0,0,0,0
5526591,5526579,2,5526609,5526607,0,0
5526593,5526777,1,5526781,0,0,0
5526595,5526749,0,0,0,0,0
5526597,5526579,2,5526601,5526645,0,0
5526599,5526585,0,0,0,0,0
5526601,5526597,2,5526671,5526657,0,0
5526603,5526751,2,5526641,5526753,0,0
5526605,5526811,0,0,0,0,0
5526607,5526591,0,0,0,0,0
5526609,5526591,1,5526785,0,0,0
5526611,5526615,1,5526783,0,0,0
5526613,5526779,1,5526805,0,0,0
5526615,5526617,2,5526623,5526611,0,0
5526617,5526619,2,5526615,5526627,0,0
5526619,5526751,2,5526617,5526629,0,0
5526621,5526781,0,0,0,0,0
5526623,5526615,1,5526787,0,0,0
5526625,5526557,0,0,0,0,0
5526627,5526617,1,5526791,0,0,0
5526629,5526619,1,5526797,0,0,0
5526631,5526785,0,0,0,0,0
5526633,5526789,0,0,0,0,0
5526635,5526753,0,0,0,0,0
5526637,5526569,0,0,0,0,0
5526639,5526793,0,0,0,0,0
5526641,5526603,2,5526649,5526761,0,0
5526643,5526797,0,0,0,0,0
5526645,5526597,1,5526807,0,0,0
5526647,5526795,2,5526651,5526659,0,0
5526649,5526641,2,5526661,5526655,0,0
5526651,5526647,2,5526663,5526675,0,0
5526653,5526757,1,5526799,0,0,0
5526655,5526649,0,0,0,0,0
5526657,5526601,0,0,0,0,0
5526659,5526647,0,0,0,0,0
5526661,5526649,2,5526665,5526685,0,0
5526663,5526651,0,0,0,0,0
5526665,5526661,2,5526667,5526669,0,0
5526667,5526665,2,5526763,5526677,0,0
5526669,5526665,0,0,0,0,0
5526671,5526601,2,5526679,5526681,0,0
5526673,5526799,0,0,0,0,0
5526675,5526651,0,0,0,0,0
5526677,5526667,0,0,0,0,0
5526679,5526671,2,5526769,5526767,0,0
5526681,5526671,2,5526689,5526683,0,0
5526683,5526681,1,5526801,0,0,0
5526685,5526661,0,0,0,0,0
5526687,5526757,0,0,0,0,0
5526689,5526681,0,0,0,0,0
5526743,5525229,0,0,0,0,0
5526745,5526531,0,0,0,0,0
5526747,5526543,2,5526541,5526553,0,0
5526749,5526547,2,5526573,5526595,0,0
5526751,5526547,2,5526619,5526603,0,0
5526753,5526603,2,5526755,5526635,0,0
5526755,5526753,2,5526757,5526759,0,0
5526757,5526755,2,5526687,5526653,0,0
5526759,5526755,0,0,0,0,0
5526761,5526641,0,0,0,0,0
5526763,5526667,0,0,0,0,0
5526765,5526801,0,0,0,0,0
5526767,5526679,0,0,0,0,0
5526769,5526679,0,0,0,0,0
5526771,5526567,1,5526565,0,0,0
5526773,5526775,1,5526583,0,0,0
5526775,5527167,2,5526777,5526773,0,0
5526777,5526775,1,5526593,0,0,0
5526779,5526783,1,5526613,0,0,0
5526781,5526593,1,5526621,0,0,0
5526783,5526611,2,5526811,5526779,0,0
5526785,5526609,1,5526631,0,0,0
5526787,5526623,2,5526795,5526789,0,0
5526789,5526787,1,5526633,0,0,0
5526791,5526627,1,5526793,0,0,0
5526793,5526791,1,5526639,0,0,0
5526795,5526787,1,5526647,0,0,0
5526797,5526629,1,5526643,0,0,0
5526799,5526653,1,5526673,0,0,0
5526801,5526683,1,5526765,0,0,0
5526803,5526525,0,0,0,0,0
5526805,5526613,0,0,0,0,0
5526807,5526645,0,0,0,0,0
5526809,5525233,1,5526539,0,0,0
5526811,5526783,1,5526605,0,0,0
5526955,5526069,0,0,0,0,0
5526957,5526073,0,0,0,0,0
5526959,5526085,0,0,0,0,0
5526961,5526081,0,0,0,0,0
5526963,5526083,0,0,0,0,0
5526965,5526071,0,0,0,0,0
5526967,5526077,2,5526969,5526979,0,0
5526969,5526967,2,5526977,5526975,0,0
5526971,5526079,0,0,0,0,0
5526973,5526075,0,0,0,0,0
5526975,5526969,0,0,0,0,0
5526977,5526969,2,5526981,5526985,0,0
5526979,5526967,0,0,0,0,0
5526981,5526977,2,5526983,5526987,0,0
5526983,5526981,1,5527167,0,0,0
5526985,5526977,0,0,0,0,0
5526987,5526981,0,0,0,0,0
5527167,5526983,1,5526775,0,0,0
5529418,5529422,0,0,0,0,0
5529420,5529422,1,5529968,0,0,0
5529422,5529970,2,5529420,5529418,0,0
5529424,5529430,0,0,0,0,0
5529426,5529430,1,5529970,0,0,0
5529428,5529972,2,5529440,5529436,0,0
5529430,5529442,2,5529426,5529424,0,0
5529432,5529968,0,0,0,0,0
5529434,5529442,1,5529972,0,0,0
5529436,5529428,0,0,0,0,0
5529438,5529974,0,0,0,0,0
5529440,5529428,0,0,0,0,0
5529442,5529448,2,5529430,5529434,0,0
5529444,5529448,1,5529976,0,0,0
5529446,5529888,1,5529974,0,0,0
5529448,5529888,2,5529442,5529444,0,0
5529450,5529978,0,0,0,0,0
5529452,5529976,0,0,0,0,0
5529454,5529460,1,5529978,0,0,0
5529456,5529460,0,0,0,0,0
5529458,5529980,0,0,0,0,0
5529460,5529982,2,5529454,5529456,0,0
5529462,5529986,0,0,0,0,0
5529464,5529896,0,0,0,0,0
5529466,5529896,1,5529984,0,0,0
5529468,5529902,2,5529478,5529890,0,0
5529470,5529480,2,5529904,5529902,0,0
5529472,5529478,1,5529992,0,0,0
5529474,5529478,2,5529482,5529496,0,0
5529476,5529502,2,5529480,5529504,0,0
5529478,5529468,2,5529474,5529472,0,0
5529480,5529476,2,5529470,5529900,0,0
5529482,5529474,2,5529896,5529488,0,0
5529484,5530000,0,0,0,0,0
5529486,5529996,0,0,0,0,0
5529488,5529482,2,5529494,5529498,0,0
5529490,5529500,1,5530000,0,0,0
5529492,5529500,2,5529886,5529884,0,0
5529494,5529488,1,5529998,0,0,0
5529496,5529474,1,5530004,0,0,0
5529498,5529488,1,5530006,0,0,0
5529500,5529516,2,5529492,5529490,0,0
5529502,5529516,2,5529476,5529888,0,0
5529504,5529476,0,0,0,0,0
5529506,5530008,0,0,0,0,0
5529508,5530002,0,0,0,0,0
5529510,5530004,0,0,0,0,0
5529512,5530006,0,0,0,0,0
5529514,5529518,1,5530008,0,0,0
5529516,5529518,2,5529502,5529500,0,0
5529518,5529522,2,5529516,5529514,0,0
5529520,5529546,0,0,0,0,0
5529522,5529546,2,5529518,5529524,0,0
5529524,5529522,0,0,0,0,0
5529526,5529534,0,0,0,0,0
5529528,5529534,0,0,0,0,0
5529530,5529538,0,0,0,0,0
5529532,5529540,2,5529916,5529910,0,0
5529534,5530020,2,5529528,5529526,0,0
5529536,5529542,0,0,0,0,0
5529538,5530022,2,5529918,5529530,0,0
5529540,5529544,2,5529532,5529914,0,0
5529542,5529544,2,5529536,5529926,0,0
5529544,5529570,2,5529540,5529542,0,0
5529546,5529564,2,5529522,5529520,0,0
5529548,5529554,0,0,0,0,0
5529550,5529564,1,5530020,0,0,0
5529552,5529562,0,0,0,0,0
5529554,5529562,2,5529548,5529556,0,0
5529556,5529554,0,0,0,0,0
5529558,5530024,0,0,0,0,0
5529560,5529584,0,0,0,0,0
5529562,5529584,2,5529552,5529554,0,0
5529564,5529574,2,5529546,5529550,0,0
5529566,5530030,0,0,0,0,0
5529568,5529586,1,5530022,0,0,0
5529570,5529940,2,5529544,5529922,0,0
5529572,5529594,1,5530024,0,0,0
5529574,5529594,1,5529564,0,0,0
5529576,5530032,0,0,0,0,0
5529578,5529588,1,5530030,0,0,0
5529580,5529588,1,5530032,0,0,0
5529582,5529590,0,0,0,0,0
5529584,5529590,2,5529562,5529560,0,0
5529586,5529596,1,5529568,0,0,0
5529588,5529596,2,5529578,5529580,0,0
5529590,5529602,2,5529584,5529582,0,0
5529592,5529602,1,24943659,0,0,0
5529594,5529606,2,5529574,5529572,0,0
5529596,5529606,2,5529588,5529586,0,0
5529598,5529620,0,0,0,0,0
5529600,5529620,0,0,0,0,0
5529602,5529640,2,5529590,5529592,0,0
5529604,5529640,0,0,0,0,0
5529606,5529612,2,5529594,5529596,0,0
5529608,5529612,1,5530036,0,0,0
5529610,5530036,0,0,0,0,0
5529612,5529626,2,5529606,5529608,0,0
5529614,5529628,0,0,0,0,0
5529616,5529628,0,0,0,0,0
5529618,5529638,2,5529944,5529948,0,0
5529620,5529632,2,5529600,5529598,0,0
5529622,5529632,0,0,0,0,0
5529624,5529650,0,0,0,0,0
5529626,5529650,1,5529612,0,0,0
5529628,5529648,2,5529616,5529614,0,0
5529630,5529648,0,0,0,0,0
5529632,5529642,2,5529620,5529622,0,0
5529634,5529642,0,0,0,0,0
5529636,5529644,0,0,0,0,0
5529638,5529644,2,5529946,5529618,0,0
5529640,5530202,2,5529602,5529604,0,0
5529642,5529660,2,5529632,5529634,0,0
5529644,5529656,2,5529638,5529636,0,0
5529646,5529660,0,0,0,0,0
5529648,5529658,2,5529628,5529630,0,0
5529650,5529652,2,5529626,5529624,0,0
5529652,5529658,2,5529650,5529656,0,0
5529654,5530212,1,5530202,0,0,0
5529656,5529652,2,5529644,5529662,0,0
5529658,5529666,2,5529652,5529648,0,0
5529660,5529668,2,5529642,5529646,0,0
5529662,5529656,2,5529678,5529698,0,0
5529664,5529672,0,0,0,0,0
5529666,5529672,2,5529658,5529686,0,0
5529668,5530208,2,5529660,5529676,0,0
5529670,5529690,0,0,0,0,0
5529672,5529690,2,5529666,5529664,0,0
5529674,5529958,0,0,0,0,0
5529676,5529668,0,0,0,0,0
5529678,5529662,2,5529680,5529964,0,0
5529680,5529678,2,5529954,5529956,0,0
5529682,5529958,0,0,0,0,0
5529684,5530210,0,0,0,0,0
5529686,5529666,0,0,0,0,0
5529688,5530046,0,0,0,0,0
5529690,5529694,2,5529672,5529670,0,0
5529692,5529694,0,0,0,0,0
5529694,5529702,2,5529690,5529692,0,0
5529696,5529702,1,5530048,0,0,0
5529698,5529662,0,0,0,0,0
5529700,5530666,0,0,0,0,0
5529702,5530652,2,5529694,5529696,0,0
5529704,5530052,0,0,0,0,0
5529884,5529492,0,0,0,0,0
5529886,5529492,1,5529986,0,0,0
5529888,5529502,2,5529448,5529446,0,0
5529890,5529468,0,0,0,0,0
5529892,5529988,0,0,0,0,0
5529894,5529990,0,0,0,0,0
5529896,5529482,2,5529466,5529464,0,0
5529898,5529994,0,0,0,0,0
5529900,5529480,0,0,0,0,0
5529902,5529470,1,5529468,0,0,0
5529904,5529470,1,5530002,0,0,0
5529906,5530010,0,0,0,0,0
5529908,5530012,0,0,0,0,0
5529910,5529532,1,5530010,0,0,0
5529912,5530014,0,0,0,0,0
5529914,5529540,1,5530014,0,0,0
5529916,5529532,1,5530012,0,0,0
5529918,5529538,0,0,0,0,0
5529920,5530018,0,0,0,0,0
5529922,5529570,1,5530018,0,0,0
5529924,5530016,0,0,0,0,0
5529926,5529542,1,5530016,0,0,0
5529928,5529932,1,5530050,0,0,0
5529930,5529932,1,5530026,0,0,0
5529932,5530028,2,5529930,5529928,0,0
5529934,5530026,0,0,0,0,0
5529936,5529940,1,5530028,0,0,0
5529938,5529946,0,0,0,0,0
5529940,5529946,2,5529570,5529936,0,0
5529942,5530034,0,0,0,0,0
5529944,5529618,1,5530034,0,0,0
5529946,5529638,2,5529940,5529938,0,0
5529948,5529618,1,5530038,0,0,0
5529950,5530038,0,0,0,0,0
5529952,5530040,0,0,0,0,0
5529954,5529680,1,5530040,0,0,0
5529956,5529680,1,5530042,0,0,0
5529958,5529960,2,5529674,5529682,0,0
5529960,5530042,2,5529958,5529962,0,0
5529962,5529960,0,0,0,0,0
5529964,5529678,1,5530044,0,0,0
5529966,5530044,0,0,0,0,0
5529968,5529420,1,5529432,0,0,0
5529970,5529426,1,5529422,0,0,0
5529972,5529434,1,5529428,0,0,0
5529974,5529446,1,5529438,0,0,0
5529976,5529444,1,5529452,0,0,0
5529978,5529454,1,5529450,0,0,0
5529980,5529984,1,5529458,0,0,0
5529982,5529984,1,5529460,0,0,0
5529984,5529466,2,5529982,5529980,0,0
5529986,5529886,1,5529462,0,0,0
5529988,5529992,1,5529892,0,0,0
5529990,5529992,1,5529894,0,0,0
5529992,5529472,2,5529990,5529988,0,0
5529994,5529998,1,5529898,0,0,0
5529996,5529998,1,5529486,0,0,0
5529998,5529494,2,5529996,5529994,0,0
5530000,5529490,1,5529484,0,0,0
5530002,5529904,1,5529508,0,0,0
5530004,5529496,1,5529510,0,0,0
5530006,5529498,1,5529512,0,0,0
5530008,5529514,1,5529506,0,0,0
5530010,5529910,1,5529906,0,0,0
5530012,5529916,1,5529908,0,0,0
5530014,5529914,1,5529912,0,0,0
5530016,5529926,1,5529924,0,0,0
5530018,5529922,1,5529920,0,0,0
5530020,5529550,1,5529534,0,0,0
5530022,5529568,1,5529538,0,0,0
5530024,5529572,1,5529558,0,0,0
5530026,5529930,1,5529934,0,0,0
5530028,5529936,1,5529932,0,0,0
5530030,5529578,1,5529566,0,0,0
5530032,5529580,1,5529576,0,0,0
5530034,5529944,1,5529942,0,0,0
5530036,5529608,1,5529610,0,0,0
5530038,5529948,1,5529950,0,0,0
5530040,5529954,1,5529952,0,0,0
5530042,5529956,1,5529960,0,0,0
5530044,5529964,1,5529966,0,0,0
5530046,5530048,1,5529688,0,0,0
5530048,5529696,1,5530046,0,0,0
5530050,5529928,0,0,0,0,0
5530052,5533607,1,5529704,0,0,0
5530152,5530356,1,5530346,0,0,0
5530154,5530310,0,0,0,0,0
5530156,5530358,1,5530356,0,0,0
5530158,5530314,1,5530310,0,0,0
5530160,5530318,1,5530312,0,0,0
5530162,5530320,1,5530344,0,0,0
5530164,5530312,0,0,0,0,0
5530166,5530322,1,5530320,0,0,0
5530168,5530172,1,5530348,0,0,0
5530170,5530172,1,5530322,0,0,0
5530172,5530326,2,5530170,5530168,0,0
5530174,5530324,1,5530350,0,0,0
5530176,5530330,1,5530316,0,0,0
5530178,5530360,1,5530328,0,0,0
5530180,5530332,1,5530358,0,0,0
5530182,5530334,1,5530330,0,0,0
5530184,5530190,1,5530352,0,0,0
5530186,5530190,1,5530360,0,0,0
5530188,5530364,1,5530334,0,0,0
5530190,5530200,2,5530184,5530186,0,0
5530192,5530200,1,5530336,0,0,0
5530194,5530338,0,0,0,0,0
5530196,5530362,1,5530338,0,0,0
5530198,5530224,1,5530332,0,0,0
5530200,5530224,2,5530192,5530190,0,0
5530202,5529654,1,5529640,0,0,0
5530204,5530340,0,0,0,0,0
5530206,5530342,0,0,0,0,0
5530208,5530214,1,5529668,0,0,0
5530210,5530214,1,5529684,0,0,0
5530212,5530218,1,5529654,0,0,0
5530214,5530218,2,5530208,5530210,0,0
5530216,5530232,0,0,0,0,0
5530218,5530232,2,5530212,5530214,0,0
5530220,5530242,0,0,0,0,0
5530222,5530244,0,0,0,0,0
5530224,5530234,2,5530200,5530198,0,0
5530226,5530234,2,5530236,5530228,0,0
5530228,5530226,1,5530340,0,0,0
5530230,5530242,0,0,0,0,0
5530232,5530244,2,5530218,5530216,0,0
5530234,5531284,2,5530224,5530226,0,0
5530236,5530226,1,5531282,0,0,0
5530238,5533609,1,5530342,0,0,0
5530240,5533595,1,5530354,0,0,0
5530242,5531280,2,5530230,5530220,0,0
5530244,5531288,2,5530232,5530222,0,0
5530310,5530158,1,5530154,0,0,0
5530312,5530160,1,5530164,0,0,0
5530314,5530316,1,5530158,0,0,0
5530316,5530176,2,5530318,5530314,0,0
5530318,5530316,1,5530160,0,0,0
5530320,5530166,1,5530162,0,0,0
5530322,5530170,1,5530166,0,0,0
5530324,5530328,1,5530174,0,0,0
5530326,5530328,1,5530172,0,0,0
5530328,5530178,2,5530324,5530326,0,0
5530330,5530182,1,5530176,0,0,0
5530332,5530198,1,5530180,0,0,0
5530334,5530188,1,5530182,0,0,0
5530336,5530192,2,5530364,5530362,0,0
5530338,5530196,1,5530194,0,0,0
5530340,5530228,1,5530204,0,0,0
5530342,5530238,1,5530206,0,0,0
5530344,5530162,0,0,0,0,0
5530346,5530152,0,0,0,0,0
5530348,5530168,0,0,0,0,0
5530350,5530174,0,0,0,0,0
5530352,5530184,0,0,0,0,0
5530354,5530240,0,0,0,0,0
5530356,5530156,1,5530152,0,0,0
5530358,5530180,1,5530156,0,0,0
5530360,5530186,1,5530178,0,0,0
5530362,5530336,1,5530196,0,0,0
5530364,5530336,1,5530188,0,0,0
5530652,5530658,1,5529702,0,0,0
5530654,5530658,1,5531020,0,0,0
5530658,5530660,2,5530652,5530654,0,0
5530660,5530674,2,5530658,5530664,0,0
5530662,5530664,1,5531016,0,0,0
5530664,5530660,2,5530662,5530682,0,0
5530666,5530672,1,5529700,0,0,0
5530668,5530676,0,0,0,0,0
5530670,5530686,0,0,0,0,0
5530672,5530686,2,5530674,5530666,0,0
5530674,5530672,2,5530660,5530692,0,0
5530676,5531016,2,5530678,5530668,0,0
5530678,5530676,2,5530684,5530700,0,0
5530680,5533611,0,0,0,0,0
5530682,5530664,1,5531018,0,0,0
5530684,5530678,0,0,0,0,0
5530686,5530688,2,5530672,5530670,0,0
5530688,5531304,1,5530686,0,0,0
5530690,5531306,0,0,0,0,0
5530692,5530674,0,0,0,0,0
5530694,5531314,0,0,0,0,0
5530696,5531320,2,5530702,5530714,0,0
5530698,5531018,0,0,0,0,0
5530700,5530678,0,0,0,0,0
5530702,5530696,2,5530706,5530734,0,0
5530704,5530710,0,0,0,0,0
5530706,5530702,2,5530710,5530716,0,0
5530708,5530710,2,5530712,5530722,0,0
5530710,5530706,2,5530708,5530704,0,0
5530712,5530708,1,5530724,0,0,0
5530714,5530696,0,0,0,0,0
5530716,5530706,2,5530718,5530720,0,0
5530718,5530716,2,5530726,5530730,0,0
5530720,5530716,0,0,0,0,0
5530722,5530708,0,0,0,0,0
5530724,5530712,0,0,0,0,0
5530726,5530718,1,5530728,0,0,0
5530728,5530726,0,0,0,0,0
5530730,5530718,0,0,0,0,0
5530732,5533613,0,0,0,0,0
5530734,5530702,0,0,0,0,0
5531016,5530662,1,5530676,0,0,0
5531018,5530682,1,5530698,0,0,0
5531020,5530654,1,5533607,0,0,0
5531278,5531634,2,5533595,5533609,0,0
5531280,165912371,1,5530242,0,0,0
5531282,5530236,2,5531298,5533593,0,0
5531284,5531518,1,5530234,0,0,0
5531288,5531290,1,5530244,0,0,0
5531290,165912370,2,5531288,5531308,0,0
5531292,5531518,1,5531638,0,0,0
5531294,5531638,1,5531548,0,0,0
5531296,5531548,1,5531550,0,0,0
5531298,5531282,1,5531616,0,0,0
5531300,5531552,1,5531614,0,0,0
5531302,5531550,1,5531618,0,0,0
5531304,5531310,2,5530688,5533611,0,0
5531306,5531310,1,5530690,0,0,0
5531308,5531290,2,5531316,5531358,0,0
5531310,5531324,2,5531304,5531306,0,0
5531312,5531324,2,5531320,5531314,0,0
5531314,5531312,1,5530694,0,0,0
5531316,5531308,2,5531322,5531318,0,0
5531318,5531316,1,5531552,0,0,0
5531320,5531312,1,5530696,0,0,0
5531322,5531316,2,5531326,5531334,0,0
5531324,5531326,2,5531310,5531312,0,0
5531326,5531322,2,5531324,5531340,0,0
5531328,165912370,0,0,0,0,0
5531330,5531554,0,0,0,0,0
